tweet	emotion	function	predicted_label
USER Publican #DiaDelLibro y lo último que han leído fue las Sombras de Grey, eso es pecado y denota necesidad	joy	OTHER	OTHER
#DiaDelLibro ¿Los caraqueños siguen leyendo? Y sí es así ¿Qué leen? Aquí en Contrapunto te mostramos un poquito de esa realidad entre páginas https://t.co/V2Ob99crXu https://t.co/A1O6bvih7O	joy	OTHER	OTHER
¡El Barcelona puede proclamarse campeón hoy! Los culés quieren levantar el título ante su público y para ello deberán vencer al Levante. #LaLiga🇪🇸 USER 🆚 USER EN DIRECTO 📡 https://t.co/NBtNRWwAA8 https://t.co/q6x0F1MwW5	others	OTHER	OTHER
#AryaStark the baddest bitch in westeros #GameofThrones #NotToday https://t.co/MasvDADdet	others	OTHER	OTHER
madre mia lo de venezuela me da ganas de llorar, si alguien de allí me leyera que sepais que teneis todo mi apoyo, muchisima fuerza a #Venezuela :(	sadness	PESSIMISTIC	OTHER
On one end of the spectrum we have #GretaThunberg lol USER USER #LBC pay attention	joy	OTHER	OTHER
Adiós estatuas decapitadas por los revolucionarios franceses #NotreDame 😢😢😢 ⛪	others	OTHER	PESSIMISTIC
#SpainElection: poll suggests socialist win as far-right Vox surges – live updates https://t.co/M3wjZO6xeE	others	OTHER	OTHER
Vieron como juegan los dos cuadros en 30 metros? Bien compactitos ambos equipos. Nada de estirarse y separar las líneas #Championsleague	others	OTHER	OTHER
Después de casi hora y media sin respirar, toca hacer la elección de cada capítulo... ¡Elige tu personaje favorito de este 8x03 de #JuegoDeTronos!	joy	OTHER	OTHER
USER_es vs USER tonight. Please get to the boat way early to guarantee a space! #ChampionsLeague #Semifinal #Isitotsanimemguanyarem #boatlondon USER_B_London	others	OTHER	OTHER
La celebración histórica del Barcelona https://t.co/YX59XdyIXQ #Barcelona #LaLiga #Campeones USER el mejor club del mundo #CBarcelona	sadness	PESSIMISTIC	OTHER
USER Your lack of bias reminds me so so so much of USER...  BTW, those people singing in the background, who actually KNOW the music and words to #Venezuela's National Anthem, what side of the fence are they on? Not yours. That's for sure. Cretin.	others	OTHER	OTHER
Spurs stunned as Ajax seize control of Champions League semi-final.  https://t.co/tZa8I1tP0y  #championsleague	others	OTHER	OTHER
Crazy to think I was right in front of this beautiful building only yesterday. Hopefully we can dump water on it with helicopters like Goddess Emperor Trump suggested #NotreDameCathedral #NotreDameCathedralFire #NotreDameFire #YangForABetterWang https://t.co/5djCxTwKp6	others	OTHER	OTHER
As much as Im looking forward to going to the theatre tonight, Im gutted I’ll be missing the match 😕   #LFC #ChampionsLeague	sadness	PESSIMISTIC	OTHER
#Audiencias DOMINGO 28 ABRIL especial #EleccionesL6 (21:14 horas) de USER lo más visto del día con 4.044.000 espectadores y un gran (20,7%). #On 👍#ElecccionesGenerales28A #BuenosDias https://t.co/AlaUlRJ7gm	others	OTHER	OTHER
🔴📻 Hoy en #MundoWKM celebramos el #DíaDelLibro, repasando una lista con los mejores libros de #rock que no puedes dejar de leer. ¡Conectate ya! 👉 https://t.co/myBtvfcbuV https://t.co/eRZQdVaTyh	joy	OTHER	OTHER
No #Venezuela won't collapse. What we are observing are the final stages of #Imperialism, #Colonialism by the dying #military #financial complex in the #USA. This will be their last lost war! https://t.co/35xjF1GbHY	others	OTHER	DISLIKE
When the world is raising its voice against the #climatechange, #arrey forest, which supports an entire ecosystem of its own, is being cut down by USER_Fadnavis &amp; USER for a metro car shed.  #RaiseYourVoice &amp; #SaveArrey #ExtinctionRebellion USER #GretaThunberg https://t.co/CViN6WidtV	others	OTHER	OTHER
I am with you people I have been paying attention ..Its awesome #Venezuela people Your taking your life's back Your no cowards #UN #ap #aclu	joy	OTHER	OTHER
El capítulo de #JuegoDeTronos es la puta mejor cosa que ha pasado en la tele y en el cine.	joy	OTHER	OTHER
Barcelona masterclass. Can’t see past them winning it #ChampionsLeague	others	OTHER	OTHER
Finalmente un verdadero líder para seguir. #FridayForFuture #GretaThunberg https://t.co/FjXoF6u2uW	sadness	PESSIMISTIC	OTHER
Hoy se escucho desde plaza de sol en Madrid la voz de los venezolanos por una Venezuela libre y democrática #madrid #Venezuela #30Abr https://t.co/kMX4D85MRF	others	OTHER	OTHER
No hay tarado sin lacito. Con votantes así es imposible combatir al nazi Quim Torrá o el subnormal de Rufián. Pregunta de verdad: Estos anormales en qué coño trabajan? #NotreDame https://t.co/YWSPcnpRLi	sadness	PESSIMISTIC	OTHER
#DiaDelLibro 😇⭐❤️🙏🙌😍🌷 sentimientos, viajar con la imaginación ⭐⭐⭐⭐⭐⭐ https://t.co/gMgHMZlG6z	joy	OTHER	OTHER
It's an uphill battle - thanks to the non-support of the social networks: https://t.co/rN4rtH2XT5 #NotreDameCathedralFire #verification https://t.co/mzgIsjZWHa	sadness	PESSIMISTIC	OTHER
El presidente de Francia USER informó que cracias a la labor de los 500 bomberos que luchan contra las llamas con gran profesionalidad, se logró salvar la estructura de la catedral de #NotreDame https://t.co/xgHJUrfdmU	joy	OTHER	PESSIMISTIC
"#NicolasMaduro dice que tiene ""nervios de acero"" ... bueno, ¡los necesitará! Su fin político está ahora muy cerca. Debería aceptar el acuerdo de USER y dejar #VENEZUELA pacíficamente."	others	OTHER	OTHER
On the #WorldBookDay , I would like every book lover/reader to please comment your favourite book here. I would love hear the names of all the good books &amp; would try to read them.  Thanks.	joy	OTHER	OTHER
Los derechos ganan a las derechas, no puedo estar más feliz hoy 👏🏻👏🏻👏🏻👏🏻 #ElecccionesGenerales28A	others	OTHER	OTHER
Intentona golpista en #Venezuela, una debilidad de la oposición https://t.co/iFf6RsSKf4	anger	ANGRY	OTHER
Pedro Sánchez ha usado el guantelete del infinito y ha equilibrado el mapa electoral. #ElecccionesGenerales28A	others	OTHER	OTHER
Hasta semis parece haber llegado el sueño #ChampionsLeague de la #PremierLeague . Grandes equipos, competencia, afición, técnicos, estadios, nóminas, pero poca ambición internacional. #Tottenham aún con vida, #liverpool ha buscar un milagro en casa.	surprise	OTHER	OTHER
Just listened to an hour and a half of grunting and groaning and still none the wiser. If you can't afford CGI just fill the screen with thick smoke a darkness. #gameofthrones #boring #sacrilege #dissapointed #hype	disgust	DISLIKE	OTHER
USER 16 year old Swede #GretaThunberg, has more brains, heart &amp; courage. Then 90% of America's #Congress Combined! - https://t.co/nSYugvsVJl	others	OTHER	OTHER
I'll go with next team to score wins it... #ChampionsLeague #Tottenham #AjaxTottenham	others	OTHER	OTHER
USER how about the millions starvting under the current dictatorship in #Venezuela do you not care about them?	disgust	DISLIKE	OTHER
No difference between Liverpool and Arsenal , I repeat no difference.... Best losers oshiii #barcalfc #BARLIV #ChampionsLeague	others	OTHER	OTHER
Battle of Winterfell in emogis:   💀💀  ☄️🐉👹  💀💀 🧟‍♂️🧟‍♂️🧟‍♂️🧟‍♂️🧟‍♂️🧟‍♂️🧟‍♂️🧟‍♂️  ⚔️ ⚔️ ⚔️ ⚔️ ⚔️ ⚔️ ⚔️   🤺🤺🤺🤺🤺🤺🤺🤺 🔥🐉🤴  🔥🐉👸  🔥🧙🏼‍♀️  #gameofthrones #BattleOfWinterfell	others	OTHER	OTHER
It's terrible that the Notre Dame Cathedral burnt but...how many of the people who are talking about it on social media actually knew where it was located before yesterday? #NotreDameCathedralFire	disgust	DISLIKE	OTHER
Manda huevos que se haya tenido tanto miedo a USER y nada a los asesinos, terroristas y separatistas #ElecccionesGenerales28A	others	OTHER	ANGRY
#NotreDame una pequeña historia en imagenes https://t.co/ZkAnquiBEx	others	OTHER	PESSIMISTIC
I’m like Drake, everytime I post the team I’m for, they lose😂 Sorry, Liverpool. #ChampionsLeague	others	OTHER	OTHER
The coup that wasn't a coup - #Venezuela's #Guaido calls for uprising but military remains loyal to #Maduro https://t.co/25Xa6mZaU1 https://t.co/bru6sDBMFt	others	OTHER	OTHER
My heart goes out to all fire fighters. That is a daring and risky job, no matter if you're here in the states or other countries. I hope you remain safe and vigilant in your job and your family. #NotreDame #NotreDameCathedralFire #Warriors #SafetyFirst #Paris #Worldwide	fear	WORRIED	OTHER
Cryptos in action for a Good Cause 🥳🙏#NotreDameCathedralFire #cryptonews https://t.co/Nr8vIOE1gt	others	OTHER	OTHER
Declaration by the High Representative USER on behalf of the #EuropeanUnion on the latest developments in #Venezuela:  “The EU rejects any form of violence and calls for utmost restraint to avoid the loss of lives and an escalation of tensions.”  https://t.co/aBzEcqjmaM	others	OTHER	OTHER
"USER Salvation is the ultimate goal of human life. But who can gives us that? Who is the God of Salvation? To know, Get Free Book at #WorldBookDay ""Gyan Ganga"" Visit https://t.co/oTRT6yONB1 https://t.co/BW3hK0cKqm"	others	OTHER	OTHER
Respecto a esto. Me han comentado que lo de poner manchas en un fondo negro durante casi todo el capítulo ha sido para ahorrarse presupuesto en efectos especiales. LAMENTABLE. #JuegodeTronos #BattleOfWinterfell	others	OTHER	OTHER
El auténtico Rey de Poniente y del Mundo: ❤ Su Majestad #LeoMessi 🐐🏆👑 #FCBarcelona #JuegoDeTronos #gameofthrones #VivePoniente #BarçaCampeon #Campeones #Barça #GOT #GOTS8 https://t.co/QZHxEBlfx8	disgust	DISLIKE	OTHER
¿Por qué chilla el Sargento Smith?? #EleccionesL6 #ElecccionesGenerales28A #ElecccionesGenerales	others	OTHER	OTHER
Barcelona is such a piece of shit team. #Goliverpool #LFC #ChampionsLeague #Liverpoollfc #GoReds	anger	ANGRY	OTHER
#DiaDelLibro el de esta semana, hay mucho por descubrir, feliz semana para todos https://t.co/84pBNWxxVd	others	OTHER	OTHER
Que miedo da escuchar a Vox... #ElecccionesGenerales28A #28A	others	OTHER	OTHER
you'll never walk alone...  Come on USER !!  #championsleague #ChampionsxFOX	joy	OTHER	OTHER
Lo de Messi sigue siendo escandaloso. Trasciende a cualquier premio individual y se ve que este año quiere comerse el mundo del fútbol y ponerlo a sus pies. Otra vez. #BarçaLFC #ChampionsLeague	joy	OTHER	OTHER
La extrema derecha ha hecho ganar las elecciones a la izquierda más triste de la historia de #España, no tiene otra lectura. #ElecccionesGenerales28A	sadness	PESSIMISTIC	OTHER
Jajaja, vende hidrocarburos robados, la Gasolinera barata de Puebla, oye USER ponte a trabajar USER USER #Felizlunes #Francia #NotreDame #GotTalentLive2 #GHDUO5A https://t.co/cUSd2bHQcW	others	OTHER	OTHER
#DiaDelLibro 😂😂 lea, la gente Cool lo hace. https://t.co/CdkCGqVz2i	others	OTHER	OTHER
Hopefully VOX will be defeated. #SpainElection	joy	OTHER	OTHER
#prayforvenezuela #Venezuela #caracas #military #coup #venezuelans #government #unrest #riots #violence #clash 🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪 Please keep the people of Venezuela in your thoughts and prayers at this crucial time in the country’s history - https://t.co/Imr4oP5UVQ	sadness	PESSIMISTIC	OTHER
Fucking Socialist scumbags running over protesters! #FuckMaduro #Venezuela https://t.co/4OOc9iYoXO	anger	ANGRY	OTHER
No sé de qué están hechas las almas, pero la mía y la suya son una sola ❤️Cumbres Borrascosas❤️ #DiaDelLibro	anger	ANGRY	PESSIMISTIC
Justo cuando se ha perdido de nuevo la fe en la humanidad, salta de la nada Greta con su genialidad... #GretaThunberg #ClimateAction https://t.co/24UN5S8uWa	joy	OTHER	OTHER
Los que están a favor de Maduro son argentinos? Y por qué, entonces, no se van a Venezuela a apoyarlo y se sacan las ganas y lo disfrutan, ya que es tan bueno? #Venezuela #30Abr #VenezuelaLibre Aprovechenlo!! https://t.co/QZC0TzhskH	joy	OTHER	OTHER
Genuinely dunno what to make of that, unbelievable TV or a convenient story line filmed in some seriously questionable lighting? Completely torn. Epic nonetheless.  #GOT #GameOfThrones	others	OTHER	OTHER
Yo si fuera Franco estaría acojonaillo, en cuatro años no lo salva ni el supremo. #ElecccionesGenerales28A	fear	WORRIED	OTHER
Wow, speechless to see the Cross still standing. #NotreDameCathedralFire #Paris https://t.co/T5p9K213RF	surprise	OTHER	OTHER
Another #UCL night.  Can #Liverpool hand #Barcelona their first defeat in 23 matches?  Place your bets on Wednesday's #ChampionsLeague semifinal on #Bestrike ▶️https://t.co/58hwyKGgeJ #BARLIV #BarcelonaLiverpool https://t.co/W8jVb6CPcy	others	OTHER	OTHER
Tenga Vox más o menos escaños, ya es una desgracia para la democracia. Además, fascistas en el Congreso viviendo de todos los españoles 🤮 #ElecccionesGenerales28A #el #EleccionesL6	others	OTHER	OTHER
Ya estamos afuera de la catedral de #notredame despiendola como ella hubiera querido https://t.co/vFaMMV5ReL	anger	ANGRY	PESSIMISTIC
Menos mal que has vuelto en ti, Francisco, hijo. Mira a ver qué haces. #JuegoDeTronos #GameOfThrones #VivePoniente #Got8x03	others	OTHER	OTHER
I hope Barcelona gets crushed. #ChampionsLeague	joy	OTHER	OTHER
#WorldBookDay is today! Use these literature review guides to help brings students closer and introduce real issues in a safe environment #reading #teach https://t.co/mOuWWIj6Dh https://t.co/DSfDQieV4k	joy	OTHER	OTHER
#ElecccionesGenerales28A #EleccionesRTVE Un verdadero honor y un verdadero privilegio poder haber vivido desde Torrespaña esta noche electoral trascendental para nuestro país.	others	OTHER	OTHER
USER Ya hay que tener poca vergüenza para defender a un genocida como Maduro pero cuando alguien ha estado forrándose y cobrando del régimen asesino todo se entiende mejor. #VenezuelaLibre	joy	OTHER	ANGRY
#GretaThunberg lanzará un libro con sus discursos https://t.co/5rImcyLow8 vía USER	others	OTHER	OTHER
#Ahora Ronny Rodríguez Rosas USER Periodista venezolano de USER charlando en USER sobre las manifestaciones y la liberación de #LeopoldoLopez en #Venezuela con su posterior asilo en la embajada chilena. 📻#FM88.5 #Am580 https://t.co/bXoJTpgpkR	others	OTHER	OTHER
Y cuando #Liverpool juega mejor, gol del #Barcelona cosas del fútbol #ChampionsLeague	others	OTHER	OTHER
A los que los 24 escaños de #Vox les parezcan pocos, tranquilos, se nos van a hacer muy largos durante los próximos 4 años #ElecccionesGenerales28A	others	OTHER	OTHER
El pase de #Jordi y la sed goleadora de #Suarez que los madrugó a todos, la inexorable ley del ex #ChampionsLeague #Bar 1x0 #Liv	joy	OTHER	OTHER
What a special team this Ajax team is and it’s going to broken up in the summer #ChampionsLeague #TOTAJA	others	OTHER	OTHER
De nuevo y como siempre... #messi #championsleague https://t.co/ZLTtuYdRfc	others	OTHER	OTHER
El pueblo de guaicaipuro no abandona la lucha. 4:25 múltiples detonaciones en la redoma y la Mata en Los Teques. Se vive una ambiente de tensión en los alrededores. #Venezuela	others	OTHER	OTHER
Me and my mums love for #GameOfThrones is what bonds us	joy	OTHER	OTHER
Fotos con vacas, promesas superfluas, compromisos inútiles y poca atención a lo más importante: EL PLANETA SE MUERE Y LOS RECURSOS SE ACABAN. Mañana desde las 13.30 en el centro de Murcia y alrededor de todo el mundo #Fridaysforfuture #GretaThunberg #Murcia #Jovenesliderando https://t.co/09lfDDCi7T	others	OTHER	OTHER
#BREAKING Trump threatens with full embargo on Cuba if it does not withdraw its soldiers from #Venezuela	fear	WORRIED	OTHER
"#DiaDelLibro 7° El héroe discreto por Mario Vargas Llosa ""Es verdad que es imposible conocer a fondo a las personas, todas son insondables."""	joy	OTHER	OTHER
Desde #BarberaDelValles #Barcelona #Cataluña #España con #NotreDame #Francia y sobretodo con el pueblo francés... 🇪🇸❤️🇫🇷 https://t.co/oAAsb6Wyv5	sadness	PESSIMISTIC	OTHER
USER It's ironic that someone who is a putschist talks about freedom...  We're with #Venezuela	others	OTHER	OTHER
"Lo mejor del capítulo de #JuegodeTronos ha sido ver al tontainas de Jon gritándole al dragón ""nooo"" como si sirviera de algo chico 🤦 #Shame"	anger	ANGRY	OTHER
I'm not particularly impressed with politicians fawning over #GretaThunberg   But if you attack her personally and I see it on my TL, you get blocked.  I think she's being used by irresponsible adults. But herself, she clearly passionate and she must do as she sees fit. cont	others	OTHER	DISLIKE
