tweet	emotion	function	predicted_label
Solid half, slacked off after the goal but hopefully come out with some of the heat and passion we showed at the end. We’re a second half team so let’s do this thing! #ChampionsLeague #BarçaLiverpool #FCBlive	joy	OTHER	WORRIED
“The near-cataclysmic fire which had raged through the Cathedral of Notre Dame for eight hours during the night had finally been brought under control and smothered by first light.”   #NotreDameCathedralFire  #NotreDameDeParis	sadness	PESSIMISTIC	WORRIED
Ya es hora de que los países del sur se pongan la camiseta de la vino tinto. No es justo lo que está pasando en #Venezuela. Chávez fue un cobarde que engaño a todo un pueblo. Hoy ese engaño ha costado varias vidas y muchas lágrimas.. ¡¡Ya basta carajo de tanto abuso!! https://t.co/si9Ypke1yf	fear	WORRIED	PESSIMISTIC
Picked Barca to win it this year after Messi said they had some unfinished business in CL.  I believed him!  #ChampionsLeague	others	OTHER	PESSIMISTIC
En este #DíaDelLibro de casualidad alguien tendrá que me preste el libro de la #SosaNostra, dicen que está bueno.	others	OTHER	WORRIED
USER leave you tyrant. Your Marxist ideology has brought nothing but misery &amp; death. The people of #Venezuela want  #venezuelalibre #freedom for  #socialismkills #EFF wake up. Here USER_S_Malema more proof your ideology is a failed one again. #SouthAfrican #VoteCOPE https://t.co/HqIKuXB0tN	anger	ANGRY	DISLIKE
USER hay que ser acomplejado para querer celebrar en Cibeles o Neptuno, que torpeza!!! #ChampionsLeague	joy	OTHER	OTHER
O se pasa de cínico hdp o es un pelotudo a pedal para hablar así delante de un venezolano. Les chupa un huevo los hechos, abrazan un relato cual dogma y repiten como loros. Ver en mi país estos personajes, resentidos, ignorante, que atrasan 100 años me angustia. #VenezuelaLibre https://t.co/iIOlkTVlJr	others	OTHER	WORRIED
Han contratado a un presentador de la tele en blanco y negro. 😱 #BarçaLevante #LaLiga https://t.co/k0BNCU3r3m	joy	OTHER	OTHER
Prepare for war when you see that evil smile  Lionel Messi, The GOAT #Messi  #BARLIV  #BarçaLFC  #ChampionsLeague https://t.co/MQpx5Xdke3	joy	OTHER	OTHER
que golazo de Messi la puta madre #ChampionsLeague	anger	ANGRY	OTHER
USER Muchas gracias Sr Fernando por ayudarlo... #VenezuelaLibre	others	OTHER	OTHER
Más allá de religión, hoy la historia está llorando a uno de sus grandes representantes.. #NotreDame #LaHistoriaSeColapsa #Paris https://t.co/qIaS9siXqb	others	OTHER	OTHER
Un dia sumamente triste para todos aquellos que amamos a este bello edificio patrimonial #NotreDame https://t.co/CFEloAhKI5	joy	OTHER	OTHER
#Messi de capitan en su nueva etapa. Quiere levantar su primera #ChampionsLeague como Lider https://t.co/sxRbvmB4xj	anger	ANGRY	OTHER
"""There is no friend as loyal as a book""  - Ernest Hemingway   Happy #WorldBookDay https://t.co/juCHmlqidE"	joy	OTHER	PESSIMISTIC
US should mind its own business especially with a nasty tempered #Trump as President. *Canada, too.* #Venezuela https://t.co/bC0Qs5HuMo	disgust	DISLIKE	DISLIKE
Spain's governing Socialists has won the country's third election in four years despite falling short of a majority. #SpainElection https://t.co/7Fc828vXjC	joy	OTHER	WORRIED
Que cómo llamaré a mi hija? ARYA. Y porque el apellido no se puede cambiar, que sino también. #JuegoDeTronos #GameOfThrones	anger	ANGRY	PESSIMISTIC
USER thanks for that compressed blurry mess. Couldn’t  make out much of what was going on. Remind me to cancel my subscription in the morning. #GameofThrones	others	OTHER	WORRIED
USER USER In Buhari mind #NotreDameCathedralfire worth more than the life of those that's being killed daily....say something against him some ass licking people will come for .... #Inferioritycomplexpresident	disgust	DISLIKE	WORRIED
Mal inicio de temporada #FM19 con el #RCDEspanyol, ¿Quien se pasa? https://t.co/EbimBOOTYv #twitch #Volem #EspanyoldeBarcelona #ChampionsLeague #planterRCDE #LaLiga #WeStreamFM #fm2019 #footballmanager #FM19 #YouTube #RCDE	others	OTHER	OTHER
La inacción en el cambio climático el mayor fracaso de la historia' Greta Thunberg. #GretaThunberg #climatechange #inaccion https://t.co/BUAF0n4pha	sadness	PESSIMISTIC	OTHER
Lo único que puedo decir es FUERZA VENEZUELA🙏🙏 Vamos Bien!!! #VenezuelaLibre #venezuala #clubmar USER 💕💕💕💕	others	OTHER	OTHER
El barza tiene que hacer mínimo 2 goles más para estar seguros de pasar a la final 😐 #ChampionsLeague	others	OTHER	OTHER
when theon got what was finally coming to him, i was truly team night king! #gameofthrones	joy	OTHER	OTHER
USER USER Am very sure if the play this way. #championsleague belongs to them	others	OTHER	OTHER
¿Soy el único que piensa que #juegodetronos ha cometido un error tremendo? Primero se tendría que haber decidido quien se sienta en el trono de hierro y después matar al rey de la noche.	joy	OTHER	OTHER
Me da tristeza saber que fue incendiado y todavía no le he ido a conocer 🥺 #NotreDame https://t.co/OSCHKHtHOQ	surprise	OTHER	ANGRY
El dominio del Barcelona se entiende a través de Messi... Texto IMPERDIBLE sobre el REY de #LaLiga 😎🏆 https://t.co/0moidGA4Ls	joy	OTHER	OTHER
“Ver a alguien leyendo un libro que te gusta es ver a un libro recomendándote a una persona”. #DiaDelLibro #DíaInternacionaldelLibro #DiaMundialDelLibro	surprise	OTHER	OTHER
Head up redmen. Played well tonight but football can be very cruel at times. Is the tie out of reach now? Probably!! Will this team or club give up now? Not a chance...not this team #BARLIV #ChampionsLeague #YNWA	joy	OTHER	DISLIKE
#NotreDame Empiezo por decir que me duele que se queme un monumento histórico. Pero pongo más el grito en el cielo cuando a un pobre se le quema su casa, o cuando a un pobre le deshaucian, o cuando un pobre por ser pobre solo cobra 400€ al mes. Eso me duele más, mucho más	others	OTHER	WORRIED
Escuchando a Abascal y estoy alucinando con que hayan sacado 24 escaños. Es que no lo puedo entender como se puede votar a alguien que quiere volver más de 40 años atrás. Solo diré una cosa: ¡Viva la democracia! 🗳 #ElecccionesGenerales28A #EleccionesL6	sadness	PESSIMISTIC	PESSIMISTIC
¿A quien apoyan el día de hoy?🤔 #ChampionsLeague #barcelona #LiverpoolFC https://t.co/4pcCybjFoK	joy	OTHER	OTHER
Menos mal que #PedroSánchez ha matado al Señor de la Noche... ah no, que me lío de serie. Qué semana tan intensa!!!! #GameOfThrones #EleccionesGenerales28A #BattleOfWinterfell #NightKing #JuegodeTronos	anger	ANGRY	WORRIED
I worry for citizens in #Venezuela Donald, do nothing rash. https://t.co/zMyqVdgq7E	fear	WORRIED	OTHER
USER Lo lamentable es que chavales adolescentes estén manifestándose en toda Europa, mientras sus padres no mueven un dedo para dejarles un Planeta habitable #GretaThunberg #FridaysForFuture...!!	sadness	PESSIMISTIC	PESSIMISTIC
El trifachito con el resultado de hoy #ElecccionesGenerales28A https://t.co/MdiIIhIn0W	others	OTHER	OTHER
Your favourite Stand up Comedian?  #worldbookday  #AayegaToModiHi #endgameOnBMS #sunnydeol	others	OTHER	DISLIKE
Todas mis teorías de como podría acabar la serie acaban de exterminarse. #JuegoDeTronos	others	OTHER	OTHER
Yeah #NotreDameCathedralFire is tragic. It hurts to loose history. But it's fucked up how many people are springing to the aid of a building, but ignore humanitarian crisis when it has to do with the lives of black and brown folks.	others	OTHER	OTHER
Comparto con ustedes la huelga internacional contra el #cambioclimatico, liderada por una joven sueca de 16 años, en Suecia. Para hacerlo tarea de todos, ella y muchos colegiales van a protestar al Parlamento los viernes. Y nosotros? Qué hacemos? #porelplaneta #GretaThunberg https://t.co/cEK5i0Nt8J	others	OTHER	OTHER
A really interesting article, something to read. Thanks  #GretaThunberg  #AutismAwareness https://t.co/BskAWoh4ib	joy	OTHER	PESSIMISTIC
Take a bow! Best episodes ever! That girl 👌#AryaStark #GameofThrones https://t.co/5Bu7G7XNUK	joy	OTHER	OTHER
Ya es hora de que caiga, este infeliz 😡! #VenezuelaLibre!!! https://t.co/nroRMuhJQw	joy	OTHER	OTHER
On #WorldBookDay ,  I have just completed  “Era of Darkness” by USER . It is a wonderful book on evils of colonialism by the British over India..	others	OTHER	DISLIKE
#GameOfThrones quite simply the best 82 minutes of TV.  #epic #Breathtaking #Incredible . The quality of that episode on another planet or should that be Kingdom.	joy	OTHER	WORRIED
El Quijote' se empezó a escribir cuando Cervantes estaba en prisión y en la primera edición había inexactitudes como que el burro de Sancho apareció misteriosamente tras ser robado. Y otras curiosidades en el #DíaDelLibro https://t.co/dLNtxMoBpi https://t.co/fxgPJPYwN4	disgust	DISLIKE	OTHER
Y ahí está el animal que presume de una mayor inteligencia, el #hombre. El único #animal que destruye su propio #habitat ;) #15MClimatico #CambioClimatico #FridaysForFuture #GretaThunberg #mundo https://t.co/xDatcxKDRO	others	OTHER	OTHER
Rough break up of a protest in the area of La Carlota Airbase  Caracas, #Venezuela. https://t.co/hkUqHKNPC3	others	OTHER	WORRIED
Vidal you bastard, why didn't he shoot?😡😡😡 #BARLIV #UCL #ChampionsLeague	others	OTHER	ANGRY
Creo que jamás he visto un capítulo así de una serie en televisión. Sin palabras #JuegodeTronos #batalladewinterfell #VivePoniente	others	OTHER	PESSIMISTIC
USER Thank God you and your boss are irrelevant now. Imagine chemical weapons used against civilians in #Venezuela like they were in Syria.	disgust	DISLIKE	OTHER
No conocen ni la ermita de la esquina y ya le están llorando a la iglesia de Notre Dame. #NotreDame	others	OTHER	PESSIMISTIC
En el #diadellibro solo me queda recomendar a los que me han liberado de mi ignorancia, de las cadenas que este mundo impone por medio de la ideologizacion. La biblia y los clásicos del liberalismo. No hay otra.	sadness	PESSIMISTIC	WORRIED
USER_may Did they toll for the #ChurchOfTheMultiplication in #Palestine, destroyed by #Israeli settlers?   Or for #AlAqsaMosqueFire in Jerusalem, on exactly the same day as #NotreDameCathedralFire ?    Nope.	others	OTHER	WORRIED
Hardly a coup is it?  More of a propaganda stunt to stir trouble and try to escalate unrest.  With CNN in tow  #Venezuela #guaido #Maduro https://t.co/BKpkAGakEk	anger	ANGRY	OTHER
USER Todo mi apoyo a #GretaThunberg, valiente, inteligente, visionaria. Te has quedado viejo Girauta, tus palabras te delatan, ¿a que intereses oscuros sirves? , ¿ tal vez a los que les importa u bledo el destino de nuestro planeta, y solo ven los beneficios €€€?	others	OTHER	OTHER
USER USER Despite our worries, I am so glad to be an Aussie living here. Hope for calm there and other zones of unrest. #Venezuela	joy	OTHER	PESSIMISTIC
If you enjoy historical #fiction, here are some suggestions from a local #librarian:  #WorldBookDay #books #reading  https://t.co/vdH0X0s0ME	others	OTHER	OTHER
Lo único que puedo decir en el #DíadelLibro es que sin libros mi vida no tendría sentido. Suena exagerado, pero es así.	others	OTHER	PESSIMISTIC
USER Yea it’s the billboard paper burning and the frame of the billboard showing. No matter. It’s disturbing. Looks like the remains of #NotreDameCathedralFire	others	OTHER	WORRIED
El árbitro holandés del #barcelonavsliverpool es del #Ajax y no quiere al #barcelona en la final, no? Pésimo arbitraje #championsleague	others	OTHER	PESSIMISTIC
Por lo que se ve, está ganando el #noesno del inútil de Pedro Sánchez. Se ha llevado al voto feminista, pero con eso no se come. Nos espera una crisis sin precedentes y si no, al tiempo, Borregos #ElecccionesGenerales28A	others	OTHER	PESSIMISTIC
"El ""Señor"" Iglesias es un vende humos, populismo barato, si me apuras igual que VOX... #28A #ElDebateDecisivo #DiaDelLibro #UnidasPodemos #VOXAvanza https://t.co/d4VuEQXxIm"	others	OTHER	WORRIED
An environmental emergency for humanity, which is threatened by a triple challenge of climate, nature and food production #ClimateEmergency #biodiversity #ExtinctionRebellion #ClimateBreakdown #GretaThunberg  https://t.co/ozMEugeuBC	others	OTHER	WORRIED
Lamentable celebración del barça, muy lamentable. #BarçaLevante #LaLiga #ForçaBarça	others	OTHER	OTHER
La única forma de sujetar el desastre que nos viene es que USER pacte con el USER y lo sujete en el derroche histórico de la izquierda en la Segunda legislatura #malmenor #EleccionesL6 #ElecccionesGenerales28A #Elecciones2019 #EleccionesA3N	anger	ANGRY	OTHER
"And now begins the grief shaming. ""Why are you upset about Notre Dame? You're not upset about (insert other bad thing here) I'm upset because I'm French, and a major piece of my history went up in flames yesterday.  Sorry if that offends you.  #NotreDameCathedralFire"	anger	ANGRY	OTHER
Hoy la gente de bien le va al #Liverpool ¿O no? #ChampionsLeague	sadness	PESSIMISTIC	PESSIMISTIC
No puedo creer todo lo que esta pasando en Venezuela. Es tan tan triste. Que se acabe ya #VenezuelaLibre	others	OTHER	PESSIMISTIC
USER_com USER I am so surprised that Rick is pointing out Corporate Media #Corruption.  Especially with the coverage on #Venezuela.  Keep doing your thing Rick! https://t.co/ojqUM5E9CM	others	OTHER	DISLIKE
Sublime: que es extraordinariamente bello y produce una gran emoción. Pues eso. #JuegoDeTronos DE LOCOS 🔥🔥	sadness	PESSIMISTIC	OTHER
When the whole #world can watch a video of the armored GNB vehicle ramming into a crowd in #Caracas to defend the #maduroregime broadcasted live on USER you know that #Venezuela is facing a #Good vs. #Evil historic fight.	others	OTHER	OTHER
Los últimos 10 minutos del capítulo....me cago en todo, jodida puta obra maestra!!!!!!!!! #JuegodeTronos	anger	ANGRY	WORRIED
Si el Liverpool hubiera jugado así en la final del año pasado, habrían ganado. #BarçaLFC #ChampionsLeague	others	OTHER	OTHER
God bless our second amendment.   #Venezuela https://t.co/7DV1u94r7q	joy	OTHER	OTHER
Degustaba cada palabra de su lectura. Incluso hacía pausas tratando de descifrar lo que quería decir el autor o lo que él entendía. En definitiva, le gustaba la lectura lenta. Así, que celebraba el día del libro el día 24 de abril. #Microcuento #DiaDelLibro	sadness	PESSIMISTIC	OTHER
Catelyn finds her way to the 7th circle of Hell #GameOfThrones	others	OTHER	WORRIED
Estoy conmocionado. Qué pérdida tan terrible, Dios mío!!! Qué tristeza! #CatedralDeNotreDame #NotreDameEnLlamas https://t.co/5xpAe2MZFK	joy	OTHER	OTHER
Lo mejor de la vida 😍⚽️ #FelizDiaDelTrabajo #DiaDelTrabajo #ChampionsLeague https://t.co/mSJDnZBBkG	fear	WORRIED	OTHER
Work your Coordination with ⚽️ #coachup #soccer #confidence #fitness #speedladder  Teach your knowledge, make your day valuable for other : be a Coach #workout #training #championsleague… https://t.co/fTHPc5QZph	others	OTHER	OTHER
Tanqueta arrolla a opositores en #Venezuela https://t.co/7p4bvkl2Vu https://t.co/jA236m3LZA	anger	ANGRY	OTHER
"""For the first time since military rule ended in the 1970s, the #farright #Vox party is set to enter parliament. #Vox opposes #multiculturalism, #feminism and unrestricted #migration."" https://t.co/uiLs5Kfd66 #SpanishElections #SpainElection #Spain"	others	OTHER	WORRIED
#BREAKING President Trump threatens to slap an embargo and sanctions onto the island of Cuba if the collectivos don't stop to cause death and destruction. #Venezuela https://t.co/GpX76TXt2L	others	OTHER	PESSIMISTIC
Catálogo editorial del USER , más de 25 títulos https://t.co/rpb0SIRDsD #DiaDelLibro	others	OTHER	OTHER
"Never take democracy for granted.  Freedom is a very fragile thing.   ""Freedom is never more than one generation away from extinction."" - Reagan  #Venezuela #PeaceToVenezuela #NeverSocialism"	others	OTHER	DISLIKE
La adolescente activista de 15 años propuesta como #NobeldelaPaz Políticos noruegos proponen a la activista #GretaThunberg para el Nobel de la Paz... https://t.co/l2StNwhKNw	joy	OTHER	OTHER
Suelta tu celular, deja tu computadora, y piérdete en tu libro favorito hoy. 📚#DíaDelLibro https://t.co/SwoWe5lInv	joy	OTHER	OTHER
#SpainElection headlines with half votes counted:    - Big victory for PSOE, wins 41 seats after being forced to call snap elections  - Worst results in history for People’s Party (-71) - No right-wing coalition  - Far-right Vox enters Parliament with 23 seats https://t.co/iNgEmKGh6j	others	OTHER	OTHER
