text	emotion	function	predicted_label	score
We have talent! In some ways, but not so much in others... check out USER got Talent below! Save 6% w/ebuyhouse https://t.co/YcNQhcbKYY #TuesdayThoughts #TuesdayMotivation #PowerBeatsPro #NotreDameCathedralFire #DontSpoilTheEndgame #CharlieChaplin  USER	joy	OTHER	OTHER	0.34290584921836853
USER USER USER Is there any truth of three thousand staff are present in your embassy as stated by the USER ambassador for #Venezuela?	others	OTHER	OTHER	0.31126612424850464
When you get knocked out of the #ChampionsLeague so you treat yourself. https://t.co/pW1h5tmuAq	others	OTHER	OTHER	0.4287721514701843
Rising Stars by the Writers’ Trust of Canada is an annual program in which established authors select a writer in the early stages of their career and become their mentor.  #WorldBookDay  https://t.co/WfiyYzF4Cz via USER	others	OTHER	OTHER	0.2744176685810089
#GodsAtPlay Ajax shocked spurs yesterday.. Are in for another!!! #ChampionsLeague #BarcelonavLiverpool	joy	OTHER	ANGRY	0.28763049840927124
Con el dinero que van a perder veo al PP rellenando los sobres con papel de periódico. #ElecccionesGenerales28A #28A	others	OTHER	PESSIMISTIC	0.41209346055984497
The same ANC who blow the flames of racism before the #election2019 will hate their voting fodder after the elections and drive over them with police vehicles like comrade Manduro their friend in #Venezuela did today. Stupid defined.	disgust	DISLIKE	ANGRY	0.38837677240371704
This is sad. He instigated a military coup and now is seeking shelter at the Chilean embassy. #Venezuela #30Abr https://t.co/btniKA0Ux6	sadness	PESSIMISTIC	ANGRY	0.23199255764484406
I'm nervous. Boss USER must bring luck. #barcalfc #BARLIV #ChampionsLeague https://t.co/whNy3oVOos	fear	WORRIED	WORRIED	0.41832053661346436
Ejemplo gráfico de lo que es el voto útil ... Gracias VOX #SíSePuede #ElecccionesGenerales28A https://t.co/iFlSvtFTrP	surprise	OTHER	OTHER	0.3007689416408539
Todo nuestro apoyo a Greta Thunberg en su iniciativa por un futuro habitable para todos #gretathunberg #fridaysforfuturegranada #strikeforfuture #15mstrikeforfuture https://t.co/Q0UbbNq9qG	others	OTHER	OTHER	0.33310216665267944
Fucken dude missed the easiest shot to go up 4-0 let's see if that dont come back and bite them in the ass #ChampionsLeague	anger	ANGRY	PESSIMISTIC	0.3197551369667053
El Gobierno ya ha calificado de ‘golpe de Estado’ lo que está aconteciendo en #Venezuela. Estaba buscando algún pronunciamiento en Podemos, pero no he encontrado nada, si bien me lo imagino.	others	OTHER	WORRIED	0.2774522602558136
Yo tengo el corazón rojo ❤️ #ElecccionesGenerales28A #Elecciones2019	others	OTHER	PESSIMISTIC	0.3768453896045685
The Champion of Spain!  Congratulations USER  #LaLiga	joy	OTHER	OTHER	0.3092048168182373
USER #MushroomHead #POTUS -You BETTER NOT send one single #USA solider to #Venezuela !  #Trump #ABCNews  #CBSNews #NBCNews  #MSNBC #CNN #FoxNews #Resistance #ResignTrump #DumpTrump #25thAmendmentNow #MAGA #ThrowThemOut	anger	ANGRY	ANGRY	0.36761292815208435
Sin duda lo que sucedió en #NotreDame es lamentable, mas no una tragedia.	surprise	OTHER	OTHER	0.4250750243663788
600 FUCKING GOLES.  Gracias G O A T🐐.   #ReadyToColorEurope #BarçaLFC #BarçaLiverpool #APorLaChampions #ChampionsLeague https://t.co/5RE5IMrLTr	others	OTHER	OTHER	0.38059091567993164
Todo parecía perdido... y apareció Arya #GoT #JdT #GameofThrones #JuegodeTronos #casaStark #Invierno	disgust	DISLIKE	OTHER	0.2908860445022583
Playing in the semis after 3 years and Messi shows why he's the GOAT😎 On to the second leg now #ForçaBarça #Messi #ChampionsLeague https://t.co/FrvcoeKffn	joy	OTHER	OTHER	0.280908465385437
It's #worldbookday guys!! Hope you are reading something that enlightens, inspires or just mesmerizes you.   Happy World Book Day to all readers and writers. Shine… https://t.co/D0shO0MgYt	joy	OTHER	OTHER	0.38523104786872864
Esto es miy triste, me deprimí al cien, qué pérdida TAN grande 💔 #NotreDame https://t.co/5x921FGBRI	others	OTHER	ANGRY	0.49797528982162476
USER USER Who will win the game &amp; reaches to final #ChampionsLeague #BarcaLiverpool  ?	others	OTHER	OTHER	0.2541355490684509
BREAKING: This is why Americans can NEVER lose the Second Amendment. 😲 https://t.co/zml3nwFgle #Venezuela	others	OTHER	OTHER	0.3351757228374481
Not been this nervous for a game for a while. Come on red men. #lfc #BARLIV #ChampionsLeague	others	OTHER	OTHER	0.40594157576560974
USER just called your office... your staff are uneducated and very very rude..... stupid is what stupid does.... #Venezuela	anger	ANGRY	ANGRY	0.41712072491645813
At last something happening in #Switzerland! Thank you #GretaThunberg #amwriting https://t.co/ucJbiqbUFG	joy	OTHER	OTHER	0.4289444386959076
Now in an Irish bar watching the #BarçaLevante game. If they win they win #LaLiga and #BCN will be crazy tonight!	joy	OTHER	OTHER	0.4214740991592407
#ChampionsLeague Con un doblete de #Messi, el #Barcelona se impuso 3 a 0 a el #Liverpool en el Camp Nou en la ida de una de las semifinales de la #ChampionsLeague2019. #BarçaLFC #CampNou #Messi600 https://t.co/zvM3BFh0ov	disgust	DISLIKE	OTHER	0.24218612909317017
USER #LaLiga 10 ligas ganadas de 15 Disputadas para el mejor jugador del Mundo Leo Messi #Champions Barcelona es el campeón tras ganarle 1 a 0 Al levante con gol de Leo quien acumula 34 títulos como jugador! #ViscaBarça Este año vamos por el triplete! Campeones #26 🔴🔵 https://t.co/UNV1KpstnK	fear	WORRIED	OTHER	0.2310183197259903
#WorldBookDay Join the GENTLE READERS here: https://t.co/yHs8He28pt And celebrate with Himiko in BROKEN PRINCESS! https://t.co/9PpXvOJ0Es	joy	OTHER	OTHER	0.335686594247818
THE RED WOMAN CAME IN WITH THE ORIGINAL BIG DICK ENERGY Y’ALL! 🔥🔥🔥 #GameOfThrones	joy	OTHER	OTHER	0.3410106599330902
Hoy hay Champions!!⚽ #Barcelona se enfrentará al #Liverpool, por la primera semifinal de la #ChampionsLeague en el Estadio #CampNou https://t.co/DsteeGqTmw	joy	OTHER	OTHER	0.29720306396484375
Hay que ser muy basura para no comprarse cualquier libro de USER así que no seas un pedazo de desecho humano y ve a comprarlo. #DiaDelLibro	anger	ANGRY	ANGRY	0.44593730568885803
#UruguayosCampeones USER bicampeón de #LaLiga con el Barça. Arrasador lo del USER ganando 8 en 11 años. https://t.co/E76SWjl2hC	others	OTHER	OTHER	0.3046572506427765
Los tesoros de #NotreDame perdidos, dañados y salvados https://t.co/EmPH8LkbLd https://t.co/dEPFEIFKfw	others	OTHER	OTHER	0.3321991264820099
Los liberales siempre han hecho lo mismo. Azuzan a la gente para que pierda la vida por su causa y mientras ellos se ponen a salvo. Luego cuando el trabajo sucio esté hecho volverá para recoger los frutos. #Venezuela #GolpeDeEstadoEnVenezuela https://t.co/p1C1hZEFtB	sadness	PESSIMISTIC	ANGRY	0.3103873133659363
Si frente al intento de golpe de Estado en #Venezuela coincidiste con Pompeo, Trump, Duque y Bolsonaro, revisa tu liberalismo, es muy posible que se incline más a la derecha de lo que pensabas.	others	OTHER	OTHER	0.32977741956710815
SO freaking excited for the match tonight 😬😬😬   COME ON LIVERPOOL !!!! #LFC #ChampionsLeague	joy	OTHER	OTHER	0.417085736989975
¡¡¡¡¡VAMOOOOOOOOOS!!!!!!!! Injusto, pero así es el fútbol. #BarçaLFC #ChampionsMLC #ChampionsLeague	sadness	PESSIMISTIC	ANGRY	0.34666964411735535
El 26 de octubre de 2018 grabé este vídeo durante mi primer viaje a #París. Las campanas de la Catedral de #NotreDame se escuchaban por toda la ciudad. Fue un momento mágico. Hoy, el mundo entero llora por una gran pérdida. Mi corazón se une al dolor de #Francia. Terrible 😔⛪️🇫🇷 https://t.co/7VBntCzKrV	sadness	PESSIMISTIC	OTHER	0.2864258885383606
Excelente USER y USER que retomen estos temas y noticias para nuestro país 👏👏👏 #FridaysForFutureEs #GretaThunberg	joy	OTHER	OTHER	0.3995317816734314
La única posible vía para sacar del poder a ese régimen decadente, lo dije antes con Chávez (desde hace más de 10 años) y ahora, es la guerra civil en #Venezuela. Es triste y no es deseable pero a los socialistas y comunistas sólo entienden a puro plomo.	others	OTHER	PESSIMISTIC	0.3635164499282837
Books make me find myself. Books take me to a journey that I would have never visited myself. Books make me live those lives that I would have never dared to. Thanks books for giving me a special reason to live....😍😍😍 #WorldBookDay https://t.co/drBcOIsyBL	joy	OTHER	OTHER	0.21189942955970764
Miss, post, miss. The universe clearly doesn’t want Liverpool to win. #ChampionsLeague	others	OTHER	ANGRY	0.4691722095012665
#JuegodeTronos que piensas de la nueva temporada?? https://t.co/kVHIHOXWlG	others	OTHER	OTHER	0.41750070452690125
USER_Monty Honestly, it’s kinda stupid that #Endgame and #Gameofthrones are probably the 2 biggest film/tv events of the year and I can’t discuss it freely because people haven’t seen it lol.	sadness	PESSIMISTIC	ANGRY	0.3886359930038452
#LaLiga USER se coronó campeón de La Liga española este sábado tras vencer 1-0 al Levante. El único gol fue del astro Lionel Messi en el minuto 62. El equipo resultó ganador en casa. #27Abr https://t.co/XtbHr56nQY	others	OTHER	OTHER	0.21776919066905975
Curiosidades para este #SantJordi “Desde Juego de Tronos hasta El Señor de los Anillos: todo lo que tardaron los autores en escribir estos 31 famosos libros” 🤔 via USER #SantJordi2019 #DiaDelLibro https://t.co/uChXPcNLRh	others	OTHER	OTHER	0.29395508766174316
La noche es oscura y alberga horrores USER #ChampionsLeague #Liverpool	sadness	PESSIMISTIC	ANGRY	0.35431551933288574
USER Playing the #Syria script. Whose going to do your propaganda videos from inside #Venezuela  ? Have you some #WhiteHelmets set up? Any weapons of mass destruction? https://t.co/LSnw1V4vnF	others	OTHER	OTHER	0.293697327375412
Llámame ilusa, mantenía la esperanza de que el farsa hoy perdiera #LaLiga	others	OTHER	OTHER	0.48448416590690613
The two best teams in Europe locking horns - love it! 👀 🔥#BARLIV #ChampionsLeague	joy	OTHER	OTHER	0.34271612763404846
#Ajax Win On The Road In All #ChampionsLeague Knock-out Rounds https://t.co/EcXZTVoSg0 https://t.co/Ab0EZHwMGu	others	OTHER	OTHER	0.3153347074985504
El patrimonio histórico y cultural es nuestro, de la humanidad, y su pérdida es una tragedia ya sea el fuego en París, la OTAN en Siria o el ISIS. Un origen religioso o incluso cruel tampoco debe hacernos renegar. #NotreDame	others	OTHER	ANGRY	0.2604760527610779
- Oiga Arqui, y a todo esto, Cómo fue que empezó el incendio? - Pues... #NotreDameEnLlamas #MiNotreDameFue #EnVacacionesDebes https://t.co/RciQAColsP	anger	ANGRY	OTHER	0.3551451563835144
#GretaThunberg on why it is essential that we put #ClimateAction ahead of the interests of business, this model enriches a tiny minority at the expense of the entire ecosystem #ClimateEmergency #biodiversity https://t.co/9TUNoCfhQx	others	OTHER	PESSIMISTIC	0.28707456588745117
Sin palabras, solo votos!! Hemos hecho que pase USER USER #ElecccionesGenerales28A https://t.co/0yg6JHwgaA	anger	ANGRY	OTHER	0.32282039523124695
Recordar que en las #ElecccionesGenerales28A los resultados son los que los votantes deciden. Os guste o no, en la #Democracia es así...	joy	OTHER	PESSIMISTIC	0.34176111221313477
Desaparece la segunda colonia más grande de #pingüinos luego de que se ahogaran miles de crías https://t.co/vGYDYu3ij0 via USER #ClimateChange #FossilFuels #AnimalHusbandrty #SixthMassExtinction #XR #GretaThunberg	others	OTHER	PESSIMISTIC	0.1515677273273468
The only time a man can be brave is when he’s afraid #GameofThrones #NotToday	others	OTHER	PESSIMISTIC	0.37714433670043945
//I can't believe the Notre Dame Cathedral had burnt down...to think I wanted to visit that beautiful cathedral when I'm out of school🥺💔//#NotreDame #NotreDameCathedralFire https://t.co/jyyIzfGL1c	sadness	PESSIMISTIC	OTHER	0.3361574709415436
El pueblo cubano 🇨🇺condena firme y enérgicamente el intento de golpe de estado contra el Presidente Constitucional de #Venezuela USER 🇻🇪 #HandsOffVenenuela #NuestraAmérica #SomosContinuidad #TenemosMemoria https://t.co/GEg6f6ZmoO	others	OTHER	ANGRY	0.25194770097732544
Anomalous events at Notre Dame fire. DEW (direct energy weapons) Suspected. #weatherWarfare #NotreDame #NotreDameCathedralFire https://t.co/hBollmweZQ	others	OTHER	WORRIED	0.2652481198310852
Ways to celebrate #WorldBookDay : 1) Wink at a cute library. 2) Hug your local bookstore. 3) Make out with one of my books in the front seat of a car while listening to Depeche Mode: https://t.co/Evm4O5uOfv	joy	OTHER	OTHER	0.42889174818992615
Nadie es consciente de lo que está apunto de ver en sus pantallas, se podría decir que será lo más épico que veremos en mucho tiempo y qu es el ecuador de la serie #gameofthrones #JuegoDeTronos #8x03 #BattleOfWinterfell READY!!!! 🔥 Vamos a llorar todos!! 😨 ✨	others	OTHER	OTHER	0.4158746600151062
Enjoyed listening to USER on USER with USER #Today where the topic was the potential pathways to restoring democracy in #Venezuela. #MakingMoney #DiosMio	joy	OTHER	OTHER	0.31965214014053345
"Libro ""Ética y valores"" Recomedable a USER a ver si le queda algo bueno al leerlo #DiaDelLibro https://t.co/wg0s1nCFJv"	surprise	OTHER	OTHER	0.35505056381225586
Spain, like many countries in Europe, is so divided. We are in an era of coalitions or minority governments because no one party can get over the line by themselves. #SpainElection	others	OTHER	PESSIMISTIC	0.2789100706577301
Casado a FraCasado. Fin de la cita. #ElecccionesGenerales28A https://t.co/r3XqXHll3a	others	OTHER	OTHER	0.41248396039009094
I bet all the homeless and impoverished people in Paris and around the world are relieved that so much money could be raised so quickly for such an important cause. Especially as the Catholic Church is so skint. #NotreDameCathedralFire	sadness	PESSIMISTIC	OTHER	0.27190300822257996
Nominaron al premio Nobel de la Paz a #GretaThunberg, la adolescente que lucha contra el cambio climático #Mundo https://t.co/rxjj4wKItR	joy	OTHER	OTHER	0.2463342696428299
USER Para ello estaría bien que no entrarás en #juegodetronos. Es un consejo tonto que te doy.	others	OTHER	OTHER	0.5075696110725403
Posibilidades grandes para ver una final de la premier USER y USER #ChampionsLeague	joy	OTHER	OTHER	0.37628448009490967
Espero que todos ya estén listos para gritar los goles del Barça!! porque hay que creer y confiar que mañana ellos van a ganar🤗🤗 ♥️💪⚽⚽#ChampionsLeague #Barça	others	OTHER	OTHER	0.4087318480014801
🏆 ¡CAMPEONES DE USER 2018-19! 8 ligas en 11 años. Lo extraordinario es que parezca normal. 🖌🎨 #WeColorLaLiga 🔵🔴 #VisçaBarça #LaLiga	joy	OTHER	OTHER	0.3204433023929596
Here's a splash of colour to brighten your Friday afternoon!  A contemporary twist has brought a touch of zeal to the #restoration of this Grade II listed home.  https://t.co/TrT2KoEy5T   #barnconversion #listedbuilding #architects #NotreDameCathedralFire https://t.co/CM6rJaaQVm	joy	OTHER	OTHER	0.3956555426120758
"#DíadelLibro en #IdeaPaís Nuestro #libro ""Solidaridad"" es una reflexión política e intelectual sobre el #Chile actual, en el que se profundiza acerca del contenido de la solidaridad y sus implicancias institucionales y en políticas públicas: https://t.co/Wvg8pDi5eK https://t.co/OGI7CdHL0m"	others	OTHER	OTHER	0.29519808292388916
