text	emotion	function	predicted_label	score
A really interesting article, something to read. Thanks  #GretaThunberg  #AutismAwareness https://t.co/BskAWoh4ib	joy	OTHER	OTHER	0.39312800765037537
Take a bow! Best episodes ever! That girl 👌#AryaStark #GameofThrones https://t.co/5Bu7G7XNUK	joy	OTHER	OTHER	0.5586355924606323
Ya es hora de que caiga, este infeliz 😡! #VenezuelaLibre!!! https://t.co/nroRMuhJQw	joy	OTHER	ANGRY	0.7687578201293945
On #WorldBookDay ,  I have just completed  “Era of Darkness” by USER . It is a wonderful book on evils of colonialism by the British over India..	others	OTHER	OTHER	0.4610981345176697
#GameOfThrones quite simply the best 82 minutes of TV.  #epic #Breathtaking #Incredible . The quality of that episode on another planet or should that be Kingdom.	joy	OTHER	OTHER	0.4909690022468567
El Quijote' se empezó a escribir cuando Cervantes estaba en prisión y en la primera edición había inexactitudes como que el burro de Sancho apareció misteriosamente tras ser robado. Y otras curiosidades en el #DíaDelLibro https://t.co/dLNtxMoBpi https://t.co/fxgPJPYwN4	disgust	DISLIKE	OTHER	0.5045889019966125
Y ahí está el animal que presume de una mayor inteligencia, el #hombre. El único #animal que destruye su propio #habitat ;) #15MClimatico #CambioClimatico #FridaysForFuture #GretaThunberg #mundo https://t.co/xDatcxKDRO	others	OTHER	DISLIKE	0.6007806062698364
Rough break up of a protest in the area of La Carlota Airbase  Caracas, #Venezuela. https://t.co/hkUqHKNPC3	others	OTHER	DISLIKE	0.6841172575950623
Vidal you bastard, why didn't he shoot?😡😡😡 #BARLIV #UCL #ChampionsLeague	others	OTHER	ANGRY	0.5631283521652222
Creo que jamás he visto un capítulo así de una serie en televisión. Sin palabras #JuegodeTronos #batalladewinterfell #VivePoniente	others	OTHER	OTHER	0.574260413646698
USER Thank God you and your boss are irrelevant now. Imagine chemical weapons used against civilians in #Venezuela like they were in Syria.	disgust	DISLIKE	DISLIKE	0.6298967599868774
No conocen ni la ermita de la esquina y ya le están llorando a la iglesia de Notre Dame. #NotreDame	others	OTHER	PESSIMISTIC	0.6456019878387451
En el #diadellibro solo me queda recomendar a los que me han liberado de mi ignorancia, de las cadenas que este mundo impone por medio de la ideologizacion. La biblia y los clásicos del liberalismo. No hay otra.	sadness	PESSIMISTIC	DISLIKE	0.4720434248447418
USER_may Did they toll for the #ChurchOfTheMultiplication in #Palestine, destroyed by #Israeli settlers?   Or for #AlAqsaMosqueFire in Jerusalem, on exactly the same day as #NotreDameCathedralFire ?    Nope.	others	OTHER	PESSIMISTIC	0.5557080507278442
Hardly a coup is it?  More of a propaganda stunt to stir trouble and try to escalate unrest.  With CNN in tow  #Venezuela #guaido #Maduro https://t.co/BKpkAGakEk	anger	ANGRY	DISLIKE	0.6477389335632324
USER Todo mi apoyo a #GretaThunberg, valiente, inteligente, visionaria. Te has quedado viejo Girauta, tus palabras te delatan, ¿a que intereses oscuros sirves? , ¿ tal vez a los que les importa u bledo el destino de nuestro planeta, y solo ven los beneficios €€€?	others	OTHER	DISLIKE	0.649135172367096
USER USER Despite our worries, I am so glad to be an Aussie living here. Hope for calm there and other zones of unrest. #Venezuela	joy	OTHER	WORRIED	0.5598923563957214
If you enjoy historical #fiction, here are some suggestions from a local #librarian:  #WorldBookDay #books #reading  https://t.co/vdH0X0s0ME	others	OTHER	OTHER	0.4235110878944397
Lo único que puedo decir en el #DíadelLibro es que sin libros mi vida no tendría sentido. Suena exagerado, pero es así.	others	OTHER	OTHER	0.4476083219051361
USER Yea it’s the billboard paper burning and the frame of the billboard showing. No matter. It’s disturbing. Looks like the remains of #NotreDameCathedralFire	others	OTHER	PESSIMISTIC	0.6114338636398315
El árbitro holandés del #barcelonavsliverpool es del #Ajax y no quiere al #barcelona en la final, no? Pésimo arbitraje #championsleague	others	OTHER	OTHER	0.573162317276001
Por lo que se ve, está ganando el #noesno del inútil de Pedro Sánchez. Se ha llevado al voto feminista, pero con eso no se come. Nos espera una crisis sin precedentes y si no, al tiempo, Borregos #ElecccionesGenerales28A	others	OTHER	WORRIED	0.7370946407318115
"El ""Señor"" Iglesias es un vende humos, populismo barato, si me apuras igual que VOX... #28A #ElDebateDecisivo #DiaDelLibro #UnidasPodemos #VOXAvanza https://t.co/d4VuEQXxIm"	others	OTHER	ANGRY	0.750518262386322
An environmental emergency for humanity, which is threatened by a triple challenge of climate, nature and food production #ClimateEmergency #biodiversity #ExtinctionRebellion #ClimateBreakdown #GretaThunberg  https://t.co/ozMEugeuBC	others	OTHER	WORRIED	0.518193781375885
Lamentable celebración del barça, muy lamentable. #BarçaLevante #LaLiga #ForçaBarça	others	OTHER	PESSIMISTIC	0.7155910134315491
La única forma de sujetar el desastre que nos viene es que USER pacte con el USER y lo sujete en el derroche histórico de la izquierda en la Segunda legislatura #malmenor #EleccionesL6 #ElecccionesGenerales28A #Elecciones2019 #EleccionesA3N	anger	ANGRY	WORRIED	0.6946291923522949
"And now begins the grief shaming. ""Why are you upset about Notre Dame? You're not upset about (insert other bad thing here) I'm upset because I'm French, and a major piece of my history went up in flames yesterday.  Sorry if that offends you.  #NotreDameCathedralFire"	anger	ANGRY	PESSIMISTIC	0.69869464635849
Hoy la gente de bien le va al #Liverpool ¿O no? #ChampionsLeague	sadness	PESSIMISTIC	OTHER	0.625028133392334
No puedo creer todo lo que esta pasando en Venezuela. Es tan tan triste. Que se acabe ya #VenezuelaLibre	others	OTHER	WORRIED	0.7585019469261169
USER_com USER I am so surprised that Rick is pointing out Corporate Media #Corruption.  Especially with the coverage on #Venezuela.  Keep doing your thing Rick! https://t.co/ojqUM5E9CM	others	OTHER	DISLIKE	0.6454641819000244
Sublime: que es extraordinariamente bello y produce una gran emoción. Pues eso. #JuegoDeTronos DE LOCOS 🔥🔥	sadness	PESSIMISTIC	OTHER	0.6203765273094177
When the whole #world can watch a video of the armored GNB vehicle ramming into a crowd in #Caracas to defend the #maduroregime broadcasted live on USER you know that #Venezuela is facing a #Good vs. #Evil historic fight.	others	OTHER	WORRIED	0.7241691946983337
Los últimos 10 minutos del capítulo....me cago en todo, jodida puta obra maestra!!!!!!!!! #JuegodeTronos	anger	ANGRY	OTHER	0.6135777831077576
Si el Liverpool hubiera jugado así en la final del año pasado, habrían ganado. #BarçaLFC #ChampionsLeague	others	OTHER	OTHER	0.5483930706977844
God bless our second amendment.   #Venezuela https://t.co/7DV1u94r7q	joy	OTHER	ANGRY	0.6253900527954102
Degustaba cada palabra de su lectura. Incluso hacía pausas tratando de descifrar lo que quería decir el autor o lo que él entendía. En definitiva, le gustaba la lectura lenta. Así, que celebraba el día del libro el día 24 de abril. #Microcuento #DiaDelLibro	sadness	PESSIMISTIC	OTHER	0.4260358512401581
Catelyn finds her way to the 7th circle of Hell #GameOfThrones	others	OTHER	OTHER	0.416696161031723
Estoy conmocionado. Qué pérdida tan terrible, Dios mío!!! Qué tristeza! #CatedralDeNotreDame #NotreDameEnLlamas https://t.co/5xpAe2MZFK	joy	OTHER	PESSIMISTIC	0.8133948445320129
Lo mejor de la vida 😍⚽️ #FelizDiaDelTrabajo #DiaDelTrabajo #ChampionsLeague https://t.co/mSJDnZBBkG	fear	WORRIED	OTHER	0.7765602469444275
Work your Coordination with ⚽️ #coachup #soccer #confidence #fitness #speedladder  Teach your knowledge, make your day valuable for other : be a Coach #workout #training #championsleague… https://t.co/fTHPc5QZph	others	OTHER	OTHER	0.5040872097015381
Tanqueta arrolla a opositores en #Venezuela https://t.co/7p4bvkl2Vu https://t.co/jA236m3LZA	anger	ANGRY	ANGRY	0.8011952042579651
"""For the first time since military rule ended in the 1970s, the #farright #Vox party is set to enter parliament. #Vox opposes #multiculturalism, #feminism and unrestricted #migration."" https://t.co/uiLs5Kfd66 #SpanishElections #SpainElection #Spain"	others	OTHER	WORRIED	0.5586498975753784
#BREAKING President Trump threatens to slap an embargo and sanctions onto the island of Cuba if the collectivos don't stop to cause death and destruction. #Venezuela https://t.co/GpX76TXt2L	others	OTHER	WORRIED	0.622591495513916
Catálogo editorial del USER , más de 25 títulos https://t.co/rpb0SIRDsD #DiaDelLibro	others	OTHER	OTHER	0.606467068195343
"Never take democracy for granted.  Freedom is a very fragile thing.   ""Freedom is never more than one generation away from extinction."" - Reagan  #Venezuela #PeaceToVenezuela #NeverSocialism"	others	OTHER	WORRIED	0.5616821050643921
La adolescente activista de 15 años propuesta como #NobeldelaPaz Políticos noruegos proponen a la activista #GretaThunberg para el Nobel de la Paz... https://t.co/l2StNwhKNw	joy	OTHER	OTHER	0.4083546996116638
Suelta tu celular, deja tu computadora, y piérdete en tu libro favorito hoy. 📚#DíaDelLibro https://t.co/SwoWe5lInv	joy	OTHER	OTHER	0.6154447793960571
#SpainElection headlines with half votes counted:    - Big victory for PSOE, wins 41 seats after being forced to call snap elections  - Worst results in history for People’s Party (-71) - No right-wing coalition  - Far-right Vox enters Parliament with 23 seats https://t.co/iNgEmKGh6j	others	OTHER	WORRIED	0.5440828800201416
Barcelona can get away with murder smh #BarçaLFC #BARLIV #ChampionsLeague #UCL	disgust	DISLIKE	OTHER	0.5010620951652527
the situation Venezuela is so saddening, the government, the opposition and the US all done everything wrong to ruin people lives their for their own benefits ... #Venezuela	others	OTHER	ANGRY	0.6962037086486816
So in the #SpainElection can anyone give me the non-bbc version (which focused on the vox party) and say what is likely to happen next - is there to be a coalition &amp; who with?	fear	WORRIED	WORRIED	0.6153407096862793
"""If Nuclear Energy Is Replaced By Natural Gas, Say Goodbye To Climate Goals"" https://t.co/gsJIpFBOVU #cop25 #climatechange USER USER USER USER_be USER #GreenNewDeal #ActOnClimate #ClimateAction USER USER #GretaThunberg #aoc #gnd"	others	OTHER	DISLIKE	0.5250776410102844
Child warrior and brave leader. Fearless, fantastic, favourite. The kid that plays her was flawless casting. However, overall that episode broke me #TheLongNight and what was the point of the ravens? All my ladies in #GameofThrones are doing me PROUD tonight! So much love! 💙💖💚 https://t.co/lNUuCTtz44	joy	OTHER	OTHER	0.4162940979003906
"Atención, pregunta: ¿Cuánto tardará antena 3 u otra cadena de TV en emitir ""Los pilares de la Tierra""? #NotreDameEnLlamas"	others	OTHER	WORRIED	0.46064433455467224
Los hermanos se pelean pero en el fondo se quieren... #JuegoDeTronos	others	OTHER	OTHER	0.49129608273506165
Ajax: what a pleasure it is to see one of the game's greatest names back in the mix. #ChampionsLeague	joy	OTHER	OTHER	0.5774319767951965
What a #ChampionsLeague blowout. Feels like Messi should've had 5 assists in this game, makes it look so easy.	others	OTHER	OTHER	0.5363914370536804
Nunca me habia alegrado tanto de mi insomnio. #JuegodeTronos	sadness	PESSIMISTIC	OTHER	0.47154587507247925
Happy #WorldBookDay to all the book lovers in IL-02 and around the work – I hope everyone is a page-turner! I also want to shout out one of my favorite local authors, USER.	joy	OTHER	OTHER	0.48144471645355225
#BuenosDías #BuenLunes El resultado de las #ElecccionesGenerales28A es el menos favorable para los mercados, señala USER . Las medidas de los programas de la previsible mayoría son poco “amigables” con las empresas https://t.co/D2TOqSjYeF https://t.co/wmF3r1pIbN	others	OTHER	WORRIED	0.6138643026351929
The media reporting of #NotreDameFire #NotreDame     #NotreDameCathedralFire has been awful, especially by Rupert Murdoch’s https://t.co/cK1TBh7CqP . Riddled with mistakes and sensational exaggeration, the stories were a disgrace to journalism. What a travesty!!!!!	disgust	DISLIKE	PESSIMISTIC	0.534609854221344
Hoy plantón por nuestro Planeta!! 🌎 #FridaysforFuture #Guayaquil #GretaThunberg #ClimateStrike #Ecuador https://t.co/mLeUu6zvgI	others	OTHER	OTHER	0.6826069355010986
La estudiante pasó en pocos meses de su protesta solitaria frente al Parlamento sueco a inspirar un movimiento global de jóvenes para luchar por el planeta [...] #GretaThunberg #climatestrike roma #FridayForFuture https://t.co/e0cZHgPHMZ	others	OTHER	OTHER	0.5654866099357605
"#Arya ""She gone and done did the damn thing"". From now on what ever anyone says my response will be #NotToday #GameOfThrones"	others	OTHER	OTHER	0.6468462944030762
Come on reds do us proud tonight.#YNWA #CHAMPIONSLEAGUE	others	OTHER	OTHER	0.6584933996200562
So heartbreaking 💔 Such a huge cultural symbol for Parisians and for people all around the world :( #NotreDameCathedralFire https://t.co/k4ycdAALUa	sadness	PESSIMISTIC	PESSIMISTIC	0.8094223141670227
Europeans felt nothing when they destroyed African culture, shipped off artifacts and broke our social fabric apart. I don't know why I should be inundated with #NotreDameCathedralFire's news.	disgust	DISLIKE	PESSIMISTIC	0.566127359867096
I don’t give a shit today  the Liverpool vs Barcelona today , fuck them all #ChampionsLeague	anger	ANGRY	OTHER	0.562307596206665
Felicitaciones #Barcelona Campeón de #LaLiga 2018-2019 tras derrotar 1-0 al #Levante con gol del capitan genio #Messi que obtuvo 10 campeonatos de la Liga y 34 en su carrera. https://t.co/eU8Fra3u40	others	OTHER	OTHER	0.5772495865821838
"""I do believe something very magical can happen when you read a good book""  ~ USER_rowling    #WorldBookDay"	joy	OTHER	OTHER	0.47602006793022156
El capítulo de #JuegoDeTronos está muy bien. Queda claro lo que quieren mostrar y cómo pero ¿no olvidan que esto en TV? Lo digo porque podría verse un poquito más.	others	OTHER	OTHER	0.639156699180603
USER estaba controlando Pero USER está acostumbrado a estas instancias #ChampionsLeague #Barcelona #Liverpool	others	OTHER	OTHER	0.6158500909805298
USER Do you know, I'm from #Venezuela and a lot older than you are thus my reference to your knowledge of #Venezuela and history, didn't mean disrespect, good you at least have an opinion about what is going on in #Venezuela	others	OTHER	ANGRY	0.6880614757537842
#ElecccionesGenerales28A #EleccionesL6. España y los españoles hemos vuelto a perder. El #26M, ya veremos… ¡Todos con USER y las candidaturas falangistas! https://t.co/PGFrBBEKpW	others	OTHER	WORRIED	0.753232479095459
No quiero que tengas Esperanza, quiero que entres en Pánico - Frase de #GretaThunberg https://t.co/REERX9eddv	others	OTHER	WORRIED	0.7116570472717285
El bosque de Costa Rica salvado gracias a las galletas de los niños suecos https://t.co/r0ldMMr0rp #gretathunberg	others	OTHER	OTHER	0.4941122829914093
#Climatecrisis. Call it what it is, I hope we’re not too late to undo what we’ve done. #GretaThunberg #Takeaction #Actionworks https://t.co/5x7H8oJ6BO	fear	WORRIED	WORRIED	0.6003254652023315
"""We need to get anger and transform the anger into action."" -  #GretaThunberg #ActOnClimate   https://t.co/R1ap0QqeOn https://t.co/N39gyBhwM3"	anger	ANGRY	DISLIKE	0.6117621064186096
#Mundo | #DonaldTrump, presidente de Estados Unidos 🇺🇲, amenaza con imponer sanciones a #Cuba 🇨🇺 si continúa su apoyo al régimen de #NicolásMaduro en #Venezuela 🇻🇪 https://t.co/fZQp4JchN4	joy	OTHER	WORRIED	0.5618840456008911
#VivePoniente El Eposodio 3 dura 1 hora y 22 minutos y no tiene ningún desperdicio,después de este se avecinan los mejores totalmente . #JuegodeTronos #got #GamefThrones	sadness	PESSIMISTIC	OTHER	0.6764437556266785
